date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:50:13	42356/42356	---M-Z	200	added ('OK')	text/html	etag:W/%22123d7bf022b7f00f081b9e420314319a-gzip%22	https://nomadcollective.weebly.com/	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/index.html	(from )
16:50:13	165/165	---M--	200	added ('OK')	text/plain	etag:W/%22510314398c0952fe16758bf7f2969e3d%22	https://nomadcollective.weebly.com/robots.txt		(from )
16:50:14	241737/241737	---M--	200	added ('OK')	image/png	etag:%225488723a336cadbfb795618f156d1e04%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-1_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-1_1_orig.png	(from https://nomadcollective.weebly.com/)
16:50:14	319976/319976	---M--	200	added ('OK')	image/png	etag:%2254a82d79526cab99023437002a361d09%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/about-me_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/about-me_1_orig.png	(from https://nomadcollective.weebly.com/)
16:50:14	156263/156263	---M--	200	added ('OK')	image/png	etag:%22d7ea33f0305522b90c7719202b0cc15c%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-2_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-2_1_orig.png	(from https://nomadcollective.weebly.com/)
16:50:14	138156/138156	---M--	200	added ('OK')	image/png	etag:%22c7e91c38ed26e13e1520b7001191e482%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-5_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-5_1_orig.png	(from https://nomadcollective.weebly.com/)
16:50:14	221419/221419	---M--	200	added ('OK')	image/png	etag:%2255ba465cb9969ad87ee069981587940a%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-4_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-4_1_orig.png	(from https://nomadcollective.weebly.com/)
16:50:14	90378/90378	---M--	200	added ('OK')	image/png	etag:%228104b337e436efea3a64d4598d23db57%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-6_1.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-6_1.png	(from https://nomadcollective.weebly.com/)
16:50:15	379271/379271	---M--	200	added ('OK')	image/png	etag:%222eda86054c4c10bb00cb9e03b59bc144%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-3_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-3_1_orig.png	(from https://nomadcollective.weebly.com/)
16:50:15	148403/148403	---M--	200	added ('OK')	image/png	etag:%22ad3f727fe439c8b52a0b266adf786e14%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-7_1_orig.png	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/recent-project-7_1_orig.png	(from https://nomadcollective.weebly.com/)
